x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
-0.009630012325942516,1.2446563243865967,-0.018473589792847633,-0.1980268359184265,-0.01261990237981081,0.0037341881543397903,0,0,0.19888665063012673,0.009630012325942516,0.01261990237981081,0.04361778303615438,0
-0.00981283187866211,1.2401034832000732,-0.018473589792847633,-0.2023468315601349,-0.012433178722858429,0.0037341888528317213,0,0,0.20318837277645335,0.00981283187866211,0.012433178722858429,4.048915703569361,2
-0.00993270892649889,1.2364282608032227,-0.012434326112270355,-0.16334137320518494,-0.011992615647614002,0.008811432868242264,0,0,0.16381397042456863,0.00993270892649889,0.011992615647614002,-0.009598450167459305,0
-0.01005258597433567,1.2326558828353882,-0.01243432518094778,-0.1676613986492157,-0.011552033945918083,0.008811451494693756,0,0,0.16812185030152982,0.01005258597433567,0.011552033945918083,6.337841861636662e-05,0
-0.010172462090849876,1.2287862300872803,-0.012434326112270355,-0.17198142409324646,-0.01111146342009306,0.008811399340629578,0,0,0.1724303441977344,0.010172462090849876,0.01111146342009306,0.009719435398778842,0
-0.010292435064911842,1.2248194217681885,-0.01243432518094778,-0.17630144953727722,-0.01067089382559061,0.008811394684016705,0,0,0.17673939666918803,0.010292435064911842,0.01067089382559061,0.019394192281907863,0
-0.010412311181426048,1.2207553386688232,-0.01243432518094778,-0.1806214451789856,-0.010230322368443012,0.00881141982972622,0,0,0.18104893696859264,0.010412311181426048,0.010230322368443012,0.029057509060521625,0
-0.010532188229262829,1.2165940999984741,-0.012434326112270355,-0.18494145572185516,-0.009789739735424519,0.008811458945274353,0,0,0.18535898633908285,0.010532188229262829,0.009789739735424519,0.0387332767867008,0
-0.01065206527709961,1.2123355865478516,-0.012434326112270355,-0.18926148116588593,-0.009349165484309196,0.008811453357338905,0,0,0.18966949534555566,0.01065206527709961,0.009349165484309196,0.04840198689049657,0
-0.01077194232493639,1.2079799175262451,-0.01243432704359293,-0.19358152151107788,-0.00890858843922615,0.008811441250145435,0,0,0.19398045255126714,0.01077194232493639,0.00890858843922615,0.05807584447674685,0
-0.010891914367675781,1.2035272121429443,-0.01243432704359293,-0.19790151715278625,-0.008468015119433403,0.00881144404411316,0,0,0.19829175357639017,0.010891914367675781,0.008468015119433403,0.06777842404213175,0
-0.011011791415512562,1.198976993560791,-0.01243432704359293,-0.20222152769565582,-0.008027439005672932,0.008811439387500286,0,0,0.20260345002041913,0.011011791415512562,0.008027439005672932,6.067880757154325,2
-0.011261463165283203,1.1958340406417847,-0.024764399975538254,-0.13969014585018158,-0.0082243038341403,-0.003937337547540665,0,0,0.14186829405115203,0.011261463165283203,0.0082243038341403,-0.12147719478610952,0
-0.011511134915053844,1.1925938129425049,-0.024764403700828552,-0.14401014149188995,-0.008421177975833416,-0.003937351517379284,0,0,0.14612390671028175,0.011511134915053844,0.008421177975833416,-0.11215517042236911,0
-0.011760711669921875,1.1892565488815308,-0.024764403700828552,-0.1483301818370819,-0.008618048392236233,-0.003937352914363146,0,0,0.1503832369389208,0.011760711669921875,0.008618048392236233,-0.10275299048169018,0
-0.012010383419692516,1.1858218908309937,-0.0247644055634737,-0.15265017747879028,-0.00881490483880043,-0.003937368746846914,0,0,0.15464589325232486,0.012010383419692516,0.00881490483880043,-0.09335934916234123,0
-0.012260055169463158,1.1822900772094727,-0.0247644055634737,-0.15697018802165985,-0.009011786431074142,-0.003937348257750273,0,0,0.15891166073900007,0.012260055169463158,0.009011786431074142,-0.08392196566535404,0
-0.012509727850556374,1.1786611080169678,-0.0247644055634737,-0.16129018366336823,-0.009208640083670616,-0.003937342669814825,0,0,0.1631802668708893,0.012509727850556374,0.009208640083670616,-0.07448113268736734,0
-0.012759399600327015,1.1749348640441895,-0.02476440742611885,-0.1656101793050766,-0.009405504912137985,-0.003937325906008482,0,0,0.16745150568681827,0.012759399600327015,0.009405504912137985,-0.06501982203459988,0
-0.013009071350097656,1.1711115837097168,-0.02476440742611885,-0.16993018984794617,-0.009602371603250504,-0.003937343135476112,0,0,0.17172520243572667,0.013009071350097656,0.009602371603250504,-0.05552649627122719,0
-0.013258743099868298,1.1671909093856812,-0.024764409288764,-0.17425018548965454,-0.009799239225685596,-0.003937338478863239,0,0,0.17600114631618188,0.013258743099868298,0.009799239225685596,-0.04601721510815082,0
-0.013508414849638939,1.1631730794906616,-0.024764409288764,-0.1785701960325241,-0.009996107779443264,-0.003937340807169676,0,0,0.18027920326278501,0.013508414849638939,0.009996107779443264,-0.03650641819598377,0
-0.013758087530732155,1.1590580940246582,-0.024764409288764,-0.18289019167423248,-0.010192963294684887,-0.0039373417384922504,0,0,0.18455920110286847,0.013758087530732155,0.010192963294684887,-0.026971103688509857,0
-0.014007759280502796,1.1548457145690918,-0.02476441115140915,-0.18721018731594086,-0.010389834642410278,-0.0039373296312987804,0,0,0.18884101773156653,0.014007759280502796,0.010389834642410278,-0.017450480833900883,0
-0.014257431030273438,1.1505365371704102,-0.0247644130140543,-0.19153019785881042,-0.010586702264845371,-0.003937327302992344,0,0,0.19312455146391797,0.014257431030273438,0.010586702264845371,-0.007874709513970402,0
-0.014507007785141468,1.146129846572876,-0.0247644130140543,-0.1958501935005188,-0.010783554054796696,-0.003937327302992344,0,0,0.19740966221691164,0.014507007785141468,0.010783554054796696,0.0016799956290753926,0
-0.01475667953491211,1.141626000404358,-0.0247644130140543,-0.20017020404338837,-0.010980411432683468,-0.00393733661621809,0,0,0.20169627718213268,0.01475667953491211,0.010980411432683468,2.086802053786994,2
-0.015082168392837048,1.1376113891601562,-0.03196967393159866,-0.1784294694662094,-0.011547745205461979,-0.01134672574698925,0,0,0.18127088960759896,0.015082168392837048,0.011547745205461979,-0.07142254180155305,0
-0.015407562255859375,1.1334996223449707,-0.03196967393159866,-0.18274949491024017,-0.012115085497498512,-0.011346734128892422,0,0,0.18552475847643116,0.015407562255859375,0.012115085497498512,-0.06201004495770235,0
-0.015732955187559128,1.1292906999588013,-0.031969670206308365,-0.18706952035427094,-0.012682434171438217,-0.011346745304763317,0,0,0.1897816218845663,0.015732955187559128,0.012682434171438217,-0.05258932384805348,0
-0.01605834998190403,1.1249845027923584,-0.031969670206308365,-0.1913895606994629,-0.01324977446347475,-0.01134675182402134,0,0,0.19404129234937534,0.01605834998190403,0.01324977446347475,-0.043152715741797465,0
-0.016383837908506393,1.1205812692642212,-0.03196967393159866,-0.19570960104465485,-0.013817123137414455,-0.011346750892698765,0,0,0.1983035701937696,0.016383837908506393,0.013817123137414455,-0.033684177192185416,0
-0.016709232702851295,1.1160807609558105,-0.03196967393159866,-0.2000296264886856,-0.014384469017386436,-0.011346764862537384,0,0,0.2025682908307101,0.016709232702851295,0.014384469017386436,5.757609527573632,2
-0.016990279778838158,1.1128836870193481,-0.02767970599234104,-0.14208930730819702,-0.014808828011155128,-0.008487026207149029,0,0,0.14476027256993074,0.016990279778838158,0.014808828011155128,-0.13776376974350057,0
-0.01727132871747017,1.109589695930481,-0.02767970599234104,-0.1464093178510666,-0.015233182348310947,-0.008487039245665073,0,0,0.14900286821270545,0.01727132871747017,0.015233182348310947,-0.1284829594648471,0
-0.01755237579345703,1.1061983108520508,-0.02767970785498619,-0.15072935819625854,-0.01565754972398281,-0.00848707091063261,0,0,0.15324980943148342,0.01755237579345703,0.01565754972398281,-0.11916376237931559,0
-0.017833422869443893,1.1027097702026367,-0.02767970785498619,-0.1550493836402893,-0.016081910580396652,-0.00848707091063261,0,0,0.1575007210442523,0.017833422869443893,0.016081910580396652,-0.10982435585479777,0
-0.018114471808075905,1.0991240739822388,-0.02767970599234104,-0.15936939418315887,-0.016506262123584747,-0.008487075567245483,0,0,0.1617552785115304,0.018114471808075905,0.016506262123584747,-0.1004618976722611,0
-0.018395518884062767,1.095441222190857,-0.027679702267050743,-0.16368938982486725,-0.01693062111735344,-0.008487086743116379,0,0,0.16601319591764688,0.018395518884062767,0.01693062111735344,-0.09106012965915511,0
-0.01867656782269478,1.0916610956192017,-0.02767970599234104,-0.16800938546657562,-0.01735498756170273,-0.008487104438245296,0,0,0.1702742485522395,0.01867656782269478,0.01735498756170273,-0.08163481314329601,0
-0.01895770989358425,1.087783694267273,-0.02767970599234104,-0.1723293960094452,-0.017779352143406868,-0.008487111888825893,0,0,0.17453820679169144,0.01895770989358425,0.017779352143406868,-0.07220227471006524,0
-0.019238758832216263,1.0838091373443604,-0.027679702267050743,-0.17664939165115356,-0.01820370741188526,-0.008487124927341938,0,0,0.17880485234911536,0.019238758832216263,0.01820370741188526,-0.06275356370076679,0
-0.019519805908203125,1.0797374248504639,-0.02767970599234104,-0.18096940219402313,-0.01862807385623455,-0.008487110026180744,0,0,0.1830740024232389,0.019519805908203125,0.01862807385623455,-0.05327169751160454,0
-0.019800852984189987,1.0755685567855835,-0.027679702267050743,-0.1852893978357315,-0.019052432850003242,-0.008487110026180744,0,0,0.1873454708850716,0.019800852984189987,0.019052432850003242,-0.0437897785010648,0
-0.020081901922822,1.0713024139404297,-0.02767970599234104,-0.18960939347743988,-0.019476791843771935,-0.008487129583954811,0,0,0.19161912213509624,0.020081901922822,0.019476791843771935,-0.03429460098826098,0
-0.02036294899880886,1.0669392347335815,-0.02767970785498619,-0.19392940402030945,-0.019901158288121223,-0.00848710723221302,0,0,0.19589481331390896,0.02036294899880886,0.019901158288121223,-0.024774833934259277,0
-0.020643997937440872,1.06247878074646,-0.02767971158027649,-0.1982494294643402,-0.020325524732470512,-0.008487124927341938,0,0,0.20017243231306536,0.020643997937440872,0.020325524732470512,-0.0152519599659513,0
-0.020925045013427734,1.0579211711883545,-0.02767970785498619,-0.20256944000720978,-0.02074989676475525,-0.008487125858664513,0,0,0.2044518125766703,0.020925045013427734,0.02074989676475525,5.6535034266391735,2
-0.021334553137421608,1.054738163948059,-0.039823032915592194,-0.14148090779781342,-0.02186223678290844,-0.022246818989515305,0,0,0.1469786443155831,0.021334553137421608,0.02186223678290844,-0.20042821738385896,0
-0.02174406126141548,1.0514580011367798,-0.03982303664088249,-0.14580102264881134,-0.022974569350481033,-0.0222468264400959,0,0,0.15114170014807352,0.02174406126141548,0.022974569350481033,-0.19159614799555413,0
-0.022153567522764206,1.0480806827545166,-0.03982304036617279,-0.15012112259864807,-0.024086911231279373,-0.02224682830274105,0,0,0.15531331875698487,0.022153567522764206,0.024086911231279373,-0.1826688961434968,0
-0.02256317064166069,1.0446059703826904,-0.03982304409146309,-0.1544412076473236,-0.025199247524142265,-0.0222468264400959,0,0,0.15949282825200184,0.02256317064166069,0.025199247524142265,-0.17372327445885105,0
-0.022972678765654564,1.04103422164917,-0.03982304409146309,-0.15876130759716034,-0.026311570778489113,-0.022246845066547394,0,0,0.163679646919744,0.022972678765654564,0.026311570778489113,-0.16472689204198332,0
-0.023382186889648438,1.0373655557632446,-0.03982304781675339,-0.16308140754699707,-0.027423910796642303,-0.02224685065448284,0,0,0.16787322788091405,0.023382186889648438,0.027423910796642303,-0.15563901550913783,0
-0.02379169501364231,1.0335994958877563,-0.039823051542043686,-0.167401522397995,-0.028536254540085793,-0.02224685251712799,0,0,0.1720730767260767,0.02379169501364231,0.028536254540085793,-0.14653103964619163,0
-0.024201203137636185,1.0297362804412842,-0.039823055267333984,-0.17172162234783173,-0.029648588970303535,-0.022246859967708588,0,0,0.17627873489149135,0.024201203137636185,0.029648588970303535,-0.13738638683071258,0
-0.02461070939898491,1.0257759094238281,-0.03982306271791458,-0.17604170739650726,-0.030760930851101875,-0.022246863692998886,0,0,0.18048977048251458,0.02461070939898491,0.030760930851101875,-0.12820630473900962,0
-0.025020217522978783,1.0217183828353882,-0.03982306644320488,-0.1803618222475052,-0.031873274594545364,-0.02224687673151493,0,0,0.1847058762123674,0.025020217522978783,0.031873274594545364,-0.11896287737333466,0
-0.025429725646972656,1.0175634622573853,-0.03982306644320488,-0.1846819370985031,-0.032985620200634,-0.022246863692998886,0,0,0.188926692926137,0.025429725646972656,0.032985620200634,-0.10973073305882508,0
-0.02583923377096653,1.013311505317688,-0.03982307389378548,-0.18900203704833984,-0.03409796580672264,-0.022246863692998886,0,0,0.1931518828560709,0.02583923377096653,0.03409796580672264,-0.10046077139529075,0
-0.026248836889863014,1.0089625120162964,-0.039823077619075775,-0.19332216680049896,-0.03521030396223068,-0.02224685437977314,0,0,0.19738120290710306,0.026248836889863014,0.03521030396223068,-0.09114553348007348,0
-0.026658345013856888,1.0045161247253418,-0.039823081344366074,-0.1976422667503357,-0.036322642117738724,-0.022246886044740677,0,0,0.20161434697011107,0.026658345013856888,0.036322642117738724,-0.08181022369507218,0
-0.027067851275205612,0.9999725818634033,-0.03982308879494667,-0.20196236670017242,-0.03743497654795647,-0.022246893495321274,0,0,0.2058510972300463,0.027067851275205612,0.03743497654795647,4.763312242479356,2
-0.027475452050566673,0.9965453743934631,-0.039502065628767014,-0.1523512750864029,-0.03867867961525917,-0.02487390860915184,0,0,0.1573890829363903,0.027475452050566673,0.03867867961525917,-0.19175244441152017,0
-0.027883052825927734,0.9930210113525391,-0.03950207307934761,-0.15667138993740082,-0.03992236778140068,-0.02487390860915184,0,0,0.16157456157456038,0.027883052825927734,0.03992236778140068,-0.18276185428537417,0
-0.028290653601288795,0.9893995523452759,-0.03950208052992821,-0.16099151968955994,-0.04116607457399368,-0.024873895570635796,0,0,0.16576695611580913,0.028290653601288795,0.04116607457399368,-0.1737050440696919,0
-0.028698254376649857,0.9856807589530945,-0.0395020917057991,-0.16531166434288025,-0.04240977019071579,-0.024873903021216393,0,0,0.16996577123397807,0.028698254376649857,0.04240977019071579,-0.164613790148465,0
-0.02910585328936577,0.981864869594574,-0.0395020954310894,-0.16963177919387817,-0.043653469532728195,-0.0248738881200552,0,0,0.17417048375857455,0.02910585328936577,0.043653469532728195,-0.15548462268945684,0
-0.02951345406472683,0.9779518842697144,-0.0395021066069603,-0.1739519089460373,-0.044897157698869705,-0.024873873218894005,0,0,0.17838072364555452,0.02951345406472683,0.044897157698869705,-0.14630591555670946,0
-0.02992105484008789,0.9739415645599365,-0.039502110332250595,-0.1782720535993576,-0.04614085704088211,-0.024873871356248856,0,0,0.1825961136515603,0.02992105484008789,0.04614085704088211,-0.13710082990361627,0
-0.03032865561544895,0.9698341488838196,-0.03950212150812149,-0.18259216845035553,-0.04738454520702362,-0.02487385831773281,0,0,0.18681626028243653,0.03032865561544895,0.04738454520702362,-0.12785586583457587,0
-0.030736256390810013,0.9656294584274292,-0.03950212895870209,-0.18691228330135345,-0.048628244549036026,-0.024873843416571617,0,0,0.19104088731278834,0.030736256390810013,0.048628244549036026,-0.11861301957199544,0
-0.031143855303525925,0.9613277316093445,-0.039502136409282684,-0.19123242795467377,-0.04987194016575813,-0.024873849004507065,0,0,0.19526971348360989,0.031143855303525925,0.04987194016575813,-0.10929766889530868,0
-0.031551457941532135,0.9569286704063416,-0.03950214385986328,-0.19555255770683289,-0.05111563950777054,-0.024873878806829453,0,0,0.1995024344234794,0.031551457941532135,0.05111563950777054,-0.1000043491236795,0
-0.03195905685424805,0.9524325728416443,-0.03950215503573418,-0.1998727023601532,-0.052359335124492645,-0.0248738843947649,0,0,0.20373884395762504,0.03195905685424805,0.052359335124492645,-0.09065934788678476,0
-0.0323665626347065,0.9478392004966736,-0.03950216621160507,-0.2041928470134735,-0.05360303074121475,-0.024873891845345497,0,0,0.20797869877051076,0.0323665626347065,0.05360303074121475,6.233853950366407,2
-0.03264360502362251,0.9446348547935486,-0.026804426684975624,-0.14244718849658966,-0.054488979279994965,-0.01771898753941059,0,0,0.1449471623858794,0.03264360502362251,0.054488979279994965,-0.18439160000245636,0
-0.03292064741253853,0.9413334727287292,-0.026804428547620773,-0.1467672437429428,-0.05537491664290428,-0.017718981951475143,0,0,0.14919484331447028,0.03292064741253853,0.05537491664290428,-0.17507477374823566,0
-0.033197689801454544,0.9379347562789917,-0.026804432272911072,-0.15108729898929596,-0.0562608540058136,-0.017718974500894547,0,0,0.15344657072848114,0.033197689801454544,0.0562608540058136,-0.16575802173011311,0
-0.03347473219037056,0.9344388842582703,-0.02680443786084652,-0.1554073691368103,-0.057146795094013214,-0.017718985676765442,0,0,0.15770202324785795,0.03347473219037056,0.057146795094013214,-0.15640981822760125,0
-0.033751774579286575,0.9308458566665649,-0.026804443448781967,-0.15972740948200226,-0.058032743632793427,-0.01771896705031395,0,0,0.16196087274453033,0.033751774579286575,0.058032743632793427,-0.14702457038966088,0
-0.03402881696820259,0.9271555542945862,-0.026804452762007713,-0.1640474945306778,-0.058918680995702744,-0.01771898940205574,0,0,0.16622291974494202,0.03402881696820259,0.058918680995702744,-0.13762884557475275,0
-0.03430585935711861,0.9233681559562683,-0.02680446207523346,-0.16836756467819214,-0.05980463698506355,-0.01771896705031395,0,0,0.17048788074346288,0.03430585935711861,0.05980463698506355,-0.12819751678718205,0
-0.03458290174603462,0.9194834232330322,-0.026804467663168907,-0.17268763482570648,-0.06069057434797287,-0.017718954011797905,0,0,0.17475554238925098,0.03458290174603462,0.06069057434797287,-0.11876100485474694,0
-0.03485994413495064,0.915501594543457,-0.026804473251104355,-0.17700770497322083,-0.061576515436172485,-0.017718950286507607,0,0,0.17902571674837894,0.03485994413495064,0.061576515436172485,-0.10930889171407898,0
-0.03513698652386665,0.9114226698875427,-0.026804480701684952,-0.18132777512073517,-0.0624624565243721,-0.017718957737088203,0,0,0.1832982383718296,0.03513698652386665,0.0624624565243721,-0.09982805372671066,0
-0.03541402891278267,0.9072464108467102,-0.0268044862896204,-0.18564783036708832,-0.06334840506315231,-0.017718952149152756,0,0,0.18757291210641533,0.03541402891278267,0.06334840506315231,-0.09034471977582825,0
-0.035691071301698685,0.9029730558395386,-0.026804491877555847,-0.18996788561344147,-0.06423434615135193,-0.0177189651876688,0,0,0.1918496232228162,0.035691071301698685,0.06423434615135193,-0.08084087493983816,0
-0.0359681136906147,0.8986024260520935,-0.026804497465491295,-0.194287970662117,-0.06512029469013214,-0.017718955874443054,0,0,0.19612826693277427,0.0359681136906147,0.06512029469013214,-0.07133384976322077,0
-0.036245156079530716,0.8941346406936646,-0.026804503053426743,-0.19860802590847015,-0.06600623577833176,-0.017718950286507607,0,0,0.20040865439646055,0.036245156079530716,0.06600623577833176,-0.06180699836288284,0
-0.03652219846844673,0.8895695805549622,-0.02680451236665249,-0.2029281109571457,-0.06689218431711197,-0.017718935385346413,0,0,0.20469073991904926,0.03652219846844673,0.06689218431711197,1.8518756717586882,2
-0.03694162517786026,0.8854956030845642,-0.04026855528354645,-0.1811380833387375,-0.06855716556310654,-0.03329929709434509,0,0,0.18556012558052334,0.03694162517786026,0.06855716556310654,-0.17349599486701095,0
-0.03736104816198349,0.8813247084617615,-0.04026857763528824,-0.18545834720134735,-0.07022213935852051,-0.03329932689666748,0,0,0.1897797570869448,0.03736104816198349,0.07022213935852051,-0.16424450031159665,0
-0.03778057172894478,0.8770563006401062,-0.04026860371232033,-0.18977856636047363,-0.07188712060451508,-0.03329933434724808,0,0,0.19400377496876026,0.03778057172894478,0.07188712060451508,-0.15500837916610521,0
-0.03819999843835831,0.8726909756660461,-0.04026862978935242,-0.19409878551959991,-0.07355207949876785,-0.03329933434724808,0,0,0.19823193641053283,0.03819999843835831,0.07355207949876785,-0.14572294825471488,0
-0.0386195182800293,0.8682283759117126,-0.040268655866384506,-0.1984190195798874,-0.07521704584360123,-0.03329932689666748,0,0,0.20246400021579364,0.0386195182800293,0.07521704584360123,-0.13642935470758744,0
-0.039038944989442825,0.8636686205863953,-0.040268681943416595,-0.20273923873901367,-0.0768820270895958,-0.03329930454492569,0,0,0.20669969965433557,0.039038944989442825,0.0768820270895958,5.28277075558307,2
-0.039423562586307526,0.8603433966636658,-0.03662221133708954,-0.14789001643657684,-0.07870136201381683,-0.036386407911777496,0,0,0.15235696026184686,0.039423562586307526,0.07870136201381683,-0.2615109388476924,0
-0.039808083325624466,0.8569207191467285,-0.03662223741412163,-0.1522102802991867,-0.08052069693803787,-0.036386411637067795,0,0,0.15655400980316295,0.039808083325624466,0.08052069693803787,-0.25250997404188524,0
-0.040192700922489166,0.8534011244773865,-0.03662227466702461,-0.15653057396411896,-0.08234000951051712,-0.036386407911777496,0,0,0.16075761635247385,0.040192700922489166,0.08234000951051712,-0.24343174398082112,0
-0.04057731479406357,0.8497841954231262,-0.0366223081946373,-0.16085083782672882,-0.08415933698415756,-0.0363863930106163,0,0,0.16496722785470042,0.04057731479406357,0.08415933698415756,-0.23432543517057525,0
-0.04096183925867081,0.8460701704025269,-0.036622341722249985,-0.16517113149166107,-0.085978664457798,-0.036386385560035706,0,0,0.16918244010185116,0.04096183925867081,0.085978664457798,-0.22517685504624296,0
-0.04134645313024521,0.8422589898109436,-0.03662237897515297,-0.16949139535427094,-0.08779798448085785,-0.03638634830713272,0,0,0.17340280705648495,0.04134645313024521,0.08779798448085785,-0.2159943080696678,0
-0.04173097759485245,0.8383507132530212,-0.036622416228055954,-0.173811674118042,-0.0896173045039177,-0.03638636693358421,0,0,0.17762798227025361,0.04173097759485245,0.0896173045039177,-0.20676864094049563,0
-0.04211559146642685,0.8343451023101807,-0.03662245720624924,-0.17813195288181305,-0.09143664687871933,-0.03638637810945511,0,0,0.1818576254853512,0.04211559146642685,0.09143664687871933,-0.19753725282762957,0
-0.04250011593103409,0.8302425742149353,-0.03662249445915222,-0.1824522167444229,-0.09325596690177917,-0.03638637065887451,0,0,0.1860914270398547,0.04250011593103409,0.09325596690177917,-0.18825313699316837,0
-0.04288463667035103,0.8260427117347717,-0.036622531712055206,-0.18677249550819397,-0.09507527947425842,-0.03638637810945511,0,0,0.19032911921818418,0.04288463667035103,0.09507527947425842,-0.17897749654865436,0
-0.04326925426721573,0.8217458724975586,-0.03662257269024849,-0.19109277427196503,-0.09689459949731827,-0.036386389285326004,0,0,0.19457044781027474,0.04326925426721573,0.09689459949731827,-0.16965084846282252,0
