x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.12768526375293732,1.3402091264724731,0.6798874139785767,-0.20466679334640503,-0.1446302831172943,-0.15186680853366852,0,0,0.7100249081930271,0.12768526375293732,0.1446302831172943,-0.4862982619015952,0
0.13440828025341034,1.3355236053466797,0.6799077987670898,-0.20899520814418793,-0.15222176909446716,-0.15184351801872253,0,0,0.7113041613426635,0.13440828025341034,0.15222176909446716,-0.48279719265951826,0
0.14113178849220276,1.3307416439056396,0.6799280643463135,-0.21332383155822754,-0.15981212258338928,-0.1518203616142273,0,0,0.7126073405070547,0.14113178849220276,0.15981212258338928,-0.479335636000485,0
0.1478554755449295,1.3258631229400635,0.6799481511116028,-0.21765263378620148,-0.1674012839794159,-0.15179726481437683,0,0,0.7139342729224548,0.1478554755449295,0.1674012839794159,-0.47589923680101265,0
0.1545795500278473,1.3208879232406616,0.6799680590629578,-0.22198159992694855,-0.17498932778835297,-0.15177424252033234,0,0,0.7152848263941578,0.1545795500278473,0.17498932778835297,-0.47251193224687427,0
0.16130390763282776,1.3158161640167236,0.6799877882003784,-0.22631075978279114,-0.1825762242078781,-0.1517513245344162,0,0,0.7166588673795616,0.16130390763282776,0.1825762242078781,-0.46918324429807967,0
0.1680285483598709,1.3106480836868286,0.6800073385238647,-0.23064011335372925,-0.19016197323799133,-0.15172848105430603,0,0,0.7180563025488085,0.1680285483598709,0.19016197323799133,-0.484344477885827,0
0.17474564909934998,1.3053747415542603,0.6796547770500183,-0.23540695011615753,-0.19814921915531158,-0.15974929928779602,0,0,0.7192684045557721,0.17474564909934998,0.19814921915531158,-0.4852330321909619,0
0.18146800994873047,1.2999927997589111,0.6797569394111633,-0.24022984504699707,-0.20573413372039795,-0.15169872343540192,0,0,0.7209576413202117,0.18146800994873047,0.20573413372039795,-0.4560701841610637,0
0.18819046020507812,1.2945142984390259,0.6797555088996887,-0.2445545792579651,-0.21331904828548431,-0.15169799327850342,0,0,0.7224088090548557,0.18819046020507812,0.21331904828548431,-0.4530380407602479,0
0.19491291046142578,1.288939356803894,0.6797540187835693,-0.2488793432712555,-0.2209039032459259,-0.15169745683670044,0,0,0.7238828816420382,0.19491291046142578,0.2209039032459259,-0.4500757543960958,0
0.20163555443286896,1.2832679748535156,0.6797524690628052,-0.2532040774822235,-0.2284887284040451,-0.15169693529605865,0,0,0.7253797194442242,0.20163555443286896,0.2284887284040451,-0.4471621815588378,0
0.2083582878112793,1.2774999141693115,0.6797508001327515,-0.2575288414955139,-0.2360735535621643,-0.15169641375541687,0,0,0.7268990588286118,0.2083582878112793,0.2360735535621643,-0.4443159669374097,0
0.215081125497818,1.2716355323791504,0.6797491312026978,-0.26185354590415955,-0.24365831911563873,-0.15169571340084076,0,0,0.7284409226476645,0.215081125497818,0.24365831911563873,-0.44155101900142313,0
0.22180414199829102,1.2656749486923218,0.6797474026679993,-0.2661782503128052,-0.25124308466911316,-0.15169505774974823,0,0,0.730005045703538,0.22180414199829102,0.25124308466911316,-0.4388192935432471,0
0.22852715849876404,1.2596176862716675,0.679745614528656,-0.2705029547214508,-0.2588277757167816,-0.15169449150562286,0,0,0.7315913666998418,0.22852715849876404,0.2588277757167816,-0.4361627803413626,0
0.23525038361549377,1.2534639835357666,0.6797438263893127,-0.27482762932777405,-0.2664124667644501,-0.15169373154640198,0,0,0.7331997415569201,0.23525038361549377,0.2664124667644501,-0.4335824155785133,0
0.24197378754615784,1.2472137212753296,0.6797419190406799,-0.2791523039340973,-0.27399712800979614,-0.15169313549995422,0,0,0.7348299443486984,0.24197378754615784,0.27399712800979614,-0.4310837457265677,0
0.24869728088378906,1.2408671379089355,0.6797400116920471,-0.28347694873809814,-0.2815817594528198,-0.15169255435466766,0,0,0.7364819515241408,0.24869728088378906,0.2815817594528198,-0.42865756419462286,0
0.255420982837677,1.234424114227295,0.6797379851341248,-0.2878016233444214,-0.2891663908958435,-0.15169194340705872,0,0,0.7381554551911422,0.255420982837677,0.2891663908958435,-0.4263012752048212,0
0.26214465498924255,1.2278846502304077,0.6797359585762024,-0.29212623834609985,-0.2967509329319,-0.15169136226177216,0,0,0.7398504706040248,0.26214465498924255,0.2967509329319,-0.4240128855303169,0
0.268868625164032,1.2212485074996948,0.6797338724136353,-0.2964508831501007,-0.30433544516563416,-0.15169073641300201,0,0,0.7415667698765773,0.268868625164032,0.30433544516563416,-0.42185028398063196,0
0.27559271454811096,1.2145161628723145,0.6797317266464233,-0.3007754683494568,-0.3119199573993683,-0.15169014036655426,0,0,0.7433041654802892,0.27559271454811096,0.3119199573993683,-0.41975091134992226,0
0.28231698274612427,1.2076871395111084,0.6797295212745667,-0.30510008335113525,-0.31950443983078003,-0.1516895294189453,0,0,0.745062629832175,0.28231698274612427,0.31950443983078003,-0.41775471322961266,0
0.2890414297580719,1.2007617950439453,0.6797272562980652,-0.30942466855049133,-0.3270888924598694,-0.15168891847133636,0,0,0.7468418544932145,0.2890414297580719,0.3270888924598694,-0.4158555456029944,0
0.2957659661769867,1.193739891052246,0.6797249913215637,-0.313749223947525,-0.33467331528663635,-0.15168830752372742,0,0,0.7486418506804238,0.2957659661769867,0.33467331528663635,0.8915945527218707,1
0.3024043142795563,1.1866679191589355,0.6688032150268555,-0.31546783447265625,-0.3398689031600952,-0.10391125828027725,0,0,0.7394712434816995,0.3024043142795563,0.3398689031600952,1.1146857934788283,1
0.3089587092399597,1.179551601409912,0.6581259965896606,-0.3169184923171997,-0.3426869213581085,-0.056360192596912384,0,0,0.7304567958241222,0.3089587092399597,0.3426869213581085,1.4310168542743622,1
0.3154226243495941,1.172389268875122,0.6466804146766663,-0.3183945119380951,-0.34298500418663025,-0.005961820483207703,0,0,0.7208124506871061,0.3154226243495941,0.34298500418663025,1.6175368334843097,1
0.32179802656173706,1.165169596672058,0.6355298161506653,-0.32039690017700195,-0.3408859074115753,0.041982024908065796,0,0,0.7117249037375035,0.32179802656173706,0.3408859074115753,1.565976493635959,1
0.3281075358390808,1.1578997373580933,0.6271352767944336,-0.32221126556396484,-0.3368856608867645,0.08000510185956955,0,0,0.7050665011729053,0.3281075358390808,0.3368856608867645,0.7356054433514316,0
0.3344172537326813,1.1505327224731445,0.6271346211433411,-0.3265325427055359,-0.33288541436195374,0.08000500500202179,0,0,0.7070511451577577,0.3344172537326813,0.33288541436195374,0.7373270823279654,0
0.34072694182395935,1.143068790435791,0.6271339654922485,-0.33085381984710693,-0.32888516783714294,0.08000490814447403,0,0,0.7090565878502679,0.34072694182395935,0.32888516783714294,0.7389183794954022,0
0.3470366597175598,1.1355079412460327,0.6271332502365112,-0.335175096988678,-0.32488492131233215,0.08000481128692627,0,0,0.7110826113655588,0.3470366597175598,0.32488492131233215,0.7404190232764165,0
0.35334643721580505,1.12785005569458,0.6271325945854187,-0.33949634432792664,-0.32088467478752136,0.0800047367811203,0,0,0.7131290402912291,0.35334643721580505,0.32088467478752136,0.7417802281521801,0
0.3596562445163727,1.1200950145721436,0.627131998538971,-0.3438176214694977,-0.31688442826271057,0.08000481128692627,0,0,0.7151958661465578,0.3596562445163727,0.31688442826271057,0.7430358406384414,0
0.3659660220146179,1.1122429370880127,0.6271313428878784,-0.34813886880874634,-0.3128841817378998,0.0800047218799591,0,0,0.7172826217700075,0.3659660220146179,0.3128841817378998,0.7441203680550927,0
0.3722759187221527,1.1042940616607666,0.6271306872367859,-0.352460116147995,-0.308883935213089,0.08000465482473373,0,0,0.7193893408650875,0.3722759187221527,0.308883935213089,0.7450876396567878,0
0.3785858154296875,1.0962481498718262,0.6271300315856934,-0.3567814230918884,-0.3048837184906006,0.08000455796718597,0,0,0.7215158072555506,0.3785858154296875,0.3048837184906006,0.7459160772021107,0
0.38489580154418945,1.0881050825119019,0.6271294355392456,-0.3611026704311371,-0.3008835017681122,0.08000446110963821,0,0,0.7236618468602769,0.38489580154418945,0.3008835017681122,0.7465790693368035,0
0.3912057876586914,1.0798652172088623,0.6271288990974426,-0.36542394757270813,-0.2968832850456238,0.08000437915325165,0,0,0.725827327123844,0.3912057876586914,0.2968832850456238,0.7471135452380793,0
0.39751577377319336,1.0715281963348389,0.6271283030509949,-0.3697452247142792,-0.2928830683231354,0.08000429719686508,0,0,0.7280119517571433,0.39751577377319336,0.2928830683231354,0.747454733037813,0
0.40382593870162964,1.0630943775177002,0.6271277666091919,-0.3740665316581726,-0.288882851600647,0.08000420778989792,0,0,0.7302157121866869,0.40382593870162964,0.288882851600647,0.74767196870053,0
0.41013604402542114,1.054563283920288,0.6271271705627441,-0.37838780879974365,-0.28488263487815857,0.08000411838293076,0,0,0.7324382729284156,0.41013604402542114,0.28488263487815857,0.7476807067408799,0
0.4164462089538574,1.0459355115890503,0.6271265745162964,-0.3827090561389923,-0.28088241815567017,0.08000404387712479,0,0,0.7346795039226556,0.4164462089538574,0.28088241815567017,0.7475388716821669,0
0.42275649309158325,1.037210464477539,0.6271259784698486,-0.38703030347824097,-0.27688223123550415,0.08000384271144867,0,0,0.7369392752662818,0.42275649309158325,0.27688223123550415,0.7471916869796473,0
0.4290667474269867,1.028388500213623,0.6271254420280457,-0.3913516104221344,-0.27288204431533813,0.0800037831068039,0,0,0.7392174169269959,0.4290667474269867,0.27288204431533813,0.7466578780922646,0
0.4353770315647125,1.0194697380065918,0.6271248459815979,-0.39567288756370544,-0.2688818573951721,0.08000381290912628,0,0,0.7415137193970703,0.4353770315647125,0.2688818573951721,0.745932185751542,0
0.4416874051094055,1.0104538202285767,0.6271243095397949,-0.3999941945075989,-0.2648816704750061,0.08000374585390091,0,0,0.7438280946138381,0.4416874051094055,0.2648816704750061,0.7450013648346498,0
0.4479977488517761,1.0013408660888672,0.6271237730979919,-0.40431544184684753,-0.2608814835548401,0.08000365644693375,0,0,0.7461602945260879,0.4479977488517761,0.2608814835548401,0.7438503777439678,0
0.4543082118034363,0.9921309351921082,0.627123236656189,-0.4086367189884186,-0.2568812966346741,0.08000355958938599,0,0,0.7485101923353734,0.4543082118034363,0.2568812966346741,0.7424855923829341,0
0.46061867475509644,0.9828240275382996,0.627122700214386,-0.412958025932312,-0.25288113951683044,0.08000345528125763,0,0,0.7508776218831478,0.46061867475509644,0.25288113951683044,0.7408736598400196,0
0.46692925691604614,0.9734203219413757,0.627122163772583,-0.41727930307388306,-0.24888095259666443,0.08000336587429047,0,0,0.7532623783035194,0.46692925691604614,0.24888095259666443,0.7390537274943085,0
0.4732397198677063,0.9639194011688232,0.6271216869354248,-0.4216006100177765,-0.2448807954788208,0.0800032764673233,0,0,0.7556644158696512,0.4732397198677063,0.2448807954788208,0.7369779558630398,0
0.47955018281936646,0.954321563243866,0.6271212100982666,-0.42592188715934753,-0.24088065326213837,0.08000318706035614,0,0,0.7580834130613546,0.47955018281936646,0.24088065326213837,0.7346513510905766,0
0.4858607351779938,0.9446266889572144,0.6271207332611084,-0.4302431344985962,-0.23688048124313354,0.08000312745571136,0,0,0.7605192864209019,0.4858607351779938,0.23688048124313354,0.7320550633952507,0
0.49217137694358826,0.9348348379135132,0.6271202564239502,-0.4345644414424896,-0.23288032412528992,0.0800030380487442,0,0,0.7629718743111292,0.49217137694358826,0.23288032412528992,1.5778924119239843,1
0.4984200596809387,0.9249700307846069,0.6193117499351501,-0.4375719428062439,-0.22724416851997375,0.1127234473824501,0,0,0.758298265952847,0.4984200596809387,0.22724416851997375,1.7315691014555068,1
0.504608154296875,0.9150362610816956,0.6116393804550171,-0.44041329622268677,-0.2199849933385849,0.14518317580223083,0,0,0.7537019284736263,0.504608154296875,0.2199849933385849,2.24015229992756,1
0.5107054710388184,0.9050248265266418,0.6002465486526489,-0.44356459379196167,-0.21040311455726624,0.19163739681243896,0,0,0.7463547814192085,0.5107054710388184,0.21040311455726624,2.540998854927865,1
0.5167087316513062,0.8949477076530457,0.5883927941322327,-0.44621792435646057,-0.19836817681789398,0.24069860577583313,0,0,0.7384554944971686,0.5167087316513062,0.19836817681789398,1.516832114421959,0
0.522712230682373,0.8847753405570984,0.5883890390396118,-0.4505498707294464,-0.18633338809013367,0.24069616198539734,0,0,0.7410781600698948,0.522712230682373,0.18633338809013367,1.51295075176904,0
0.5287160873413086,0.8745074272155762,0.5883855819702148,-0.45488178730010986,-0.1742987185716629,0.24069373309612274,0,0,0.7437170229741522,0.5287160873413086,0.1742987185716629,1.5087394702653967,0
0.5347200632095337,0.8641443848609924,0.5883823037147522,-0.4592137932777405,-0.1622641384601593,0.24069133400917053,0,0,0.7463719114087314,0.5347200632095337,0.1622641384601593,1.5042057612469932,0
0.5407242774963379,0.8536860346794128,0.5883792638778687,-0.4635457992553711,-0.15022969245910645,0.24068892002105713,0,0,0.7490426151849426,0.5407242774963379,0.15022969245910645,1.499357859621142,0
0.5467287302017212,0.8431323170661926,0.5883764028549194,-0.4678778350353241,-0.13819536566734314,0.24068646132946014,0,0,0.7517289657390227,0.5467287302017212,0.13819536566734314,2.05880085622685,2
0.5529549717903137,0.8334643244743347,0.6099354028701782,-0.42855963110923767,-0.12556315958499908,0.2526438236236572,0,0,0.7454425306472677,0.5529549717903137,0.12556315958499908,3.3979848004221767,2
0.559149444103241,0.8245469927787781,0.6072202324867249,-0.39534229040145874,-0.11340382695198059,0.24318690598011017,0,0,0.7245770881636694,0.559149444103241,0.11340382695198059,2.6687583367758636,2
0.5653077960014343,0.8161232471466064,0.6039652228355408,-0.3735370337963104,-0.10161656886339188,0.2357451468706131,0,0,0.7101435996965272,0.5653077960014343,0.10161656886339188,2.536418157726172,2
0.5715729594230652,0.8087446689605713,0.6144861578941345,-0.32716482877731323,-0.08969613909721375,0.23840872943401337,0,0,0.6961537747346603,0.5715729594230652,0.08969613909721375,1.9305156775016428,2
0.5780354738235474,0.8027353882789612,0.6337026953697205,-0.26637449860572815,-0.07727224379777908,0.24847784638404846,0,0,0.6874114326302144,0.5780354738235474,0.07727224379777908,1.0295435819051135,2
0.5846975445747375,0.7979106903076172,0.6530352830886841,-0.21379923820495605,-0.06423356384038925,0.26077377796173096,0,0,0.6871427778373415,0.5846975445747375,0.06423356384038925,2.5539226272193902,2
0.5913186073303223,0.7941574454307556,0.649347722530365,-0.16630800068378448,-0.05161556974053383,0.252359539270401,0,0,0.6703065040515835,0.5913186073303223,0.05161556974053383,2.086565254649895,2
0.5978738069534302,0.7911199331283569,0.643182635307312,-0.13462647795677185,-0.03943154960870743,0.24368074536323547,0,0,0.6571211255594083,0.5978738069534302,0.03943154960870743,0.3268375930644652,2
0.604526698589325,0.7887064814567566,0.6525803804397583,-0.10698243975639343,-0.026884114369750023,0.25094911456108093,0,0,0.661291466838768,0.604526698589325,0.026884114369750023,0.9753443347352686,0
0.6111797094345093,0.786198079586029,0.652579665184021,-0.11131569743156433,-0.014336812309920788,0.25094643235206604,0,0,0.6620055935974869,0.6111797094345093,0.014336812309920788,0.9754128641533271,0
0.6178325414657593,0.7835944294929504,0.6525792479515076,-0.11564896255731583,-0.0017896335339173675,0.25094372034072876,0,0,0.6627475959621991,0.6178325414657593,0.0017896335339173675,-1.1761124207408784,0
0.6244853734970093,0.7808956503868103,0.652579128742218,-0.11998222768306732,0.010757416486740112,0.2509409785270691,0,0,0.663517335498527,0.6244853734970093,0.010757416486740112,-1.5341507797982672,0
0.6311384439468384,0.7781018614768982,0.6525791883468628,-0.12431548535823822,0.023304317146539688,0.2509382665157318,0,0,0.6643146484969041,0.6311384439468384,0.023304317146539688,-1.5343134891754175,0
0.6377912759780884,0.7752127647399902,0.6525794863700867,-0.12864874303340912,0.035851091146469116,0.25093552470207214,0,0,0.6651394582021865,0.6377912759780884,0.035851091146469116,-1.5345959920536245,0
0.6444441080093384,0.7722287178039551,0.6525801420211792,-0.13298200070858002,0.0483977310359478,0.2509327828884125,0,0,0.6659917966993271,0.6444441080093384,0.0483977310359478,-1.534927287112481,0
0.6510967016220093,0.7691494226455688,0.652580976486206,-0.1373152732849121,0.06094422936439514,0.2509300112724304,0,0,0.6668713573295546,0.6510967016220093,0.06094422936439514,-1.5353712093638023,0
0.657749354839325,0.7659749388694763,0.652582049369812,-0.14164851605892181,0.07349058985710144,0.25092726945877075,0,0,0.6677781217845355,0.657749354839325,0.07349058985710144,-1.5359116291542705,0
0.6644018292427063,0.7627055048942566,0.6525834798812866,-0.14598175883293152,0.08603683114051819,0.2509244978427887,0,0,0.6687121131004662,0.6644018292427063,0.08603683114051819,-1.53652900926636,0
0.671054482460022,0.7593407034873962,0.6525850892066956,-0.15031500160694122,0.0985829159617424,0.25092175602912903,0,0,0.6696729725923259,0.671054482460022,0.0985829159617424,-1.5372323214123753,0
0.6777065396308899,0.7558810114860535,0.6525869369506836,-0.15464821457862854,0.11112884432077408,0.25091904401779175,0,0,0.6706606958706827,0.6777065396308899,0.11112884432077408,-0.935440965029527,1
0.684291660785675,0.7523104548454285,0.6441623568534851,-0.1598237305879593,0.12538711726665497,0.28516557812690735,0,0,0.663693291743479,0.684291660785675,0.12538711726665497,-0.9446029051416633,1
0.6907932162284851,0.7486348748207092,0.6337081789970398,-0.16481778025627136,0.1417538970708847,0.32733577489852905,0,0,0.6547907772861242,0.6907932162284851,0.1417538970708847,-1.0859366480407562,1
0.6972036361694336,0.7448577284812927,0.6223722100257874,-0.16975151002407074,0.16040009260177612,0.3729235529899597,0,0,0.6451067580356802,0.6972036361694336,0.16040009260177612,-2.1391582287041615,0
0.7036136388778687,0.7409880757331848,0.6223788261413574,-0.17410050332546234,0.17904579639434814,0.3729146122932434,0,0,0.6462711547325757,0.7036136388778687,0.17904579639434814,-2.140434302089403,0
0.7100231051445007,0.7370258569717407,0.6223862767219543,-0.17844939231872559,0.19769111275672913,0.3729056715965271,0,0,0.6474634230898274,0.7100231051445007,0.19769111275672913,-2.1417797710714694,0
0.7164317965507507,0.7329708933830261,0.6223945021629333,-0.18279816210269928,0.21633599698543549,0.3728967010974884,0,0,0.6486833405104515,0.7164317965507507,0.21633599698543549,-2.143228605180468,0
0.7228399515151978,0.7288233041763306,0.6224035620689392,-0.18714682757854462,0.23498035967350006,0.3728877007961273,0,0,0.6499308659394424,0.7228399515151978,0.23498035967350006,-2.1447765422311136,0
0.7292472720146179,0.7245829701423645,0.6224134564399719,-0.1914953738451004,0.2536243200302124,0.3728787899017334,0,0,0.6512057949446837,0.7292472720146179,0.2536243200302124,-0.6168548890049863,2
0.7355766296386719,0.721203088760376,0.6143099069595337,-0.1535504311323166,0.2726585865020752,0.3806857466697693,0,0,0.6332096219538443,0.7355766296386719,0.2726585865020752,1.2024991782595122,2
0.741634726524353,0.718948483467102,0.5874909162521362,-0.10373599827289581,0.2915000915527344,0.37682992219924927,0,0,0.5965792107776904,0.741634726524353,0.2915000915527344,2.4828079804685332,2
0.7472599148750305,0.7178941965103149,0.5450320243835449,-0.05045751482248306,0.3095729947090149,0.36145731806755066,0,0,0.5473626278848688,0.7472599148750305,0.3095729947090149,2.3634596739231144,2
0.7524207830429077,0.7181639671325684,0.4993824064731598,0.008325275033712387,0.32693514227867126,0.34724268317222595,0,0,0.4994517986793755,0.7524207830429077,0.32693514227867126,1.0735323692806105,2
0.7571792602539062,0.7197192311286926,0.4596061706542969,0.06535908579826355,0.34390321373939514,0.33936211466789246,0,0,0.4642301564851959,0.7571792602539062,0.34390321373939514,-2.285939024000373,2
0.7618656158447266,0.7219257950782776,0.45206722617149353,0.09401275217533112,0.36133527755737305,0.34864121675491333,0,0,0.46173929533454366,0.7618656158447266,0.36133527755737305,-2.538151460016411,2
0.7663848996162415,0.7254235148429871,0.434731662273407,0.15101003646850586,0.3795570433139801,0.3644352853298187,0,0,0.46021262246178524,0.7663848996162415,0.3795570433139801,-2.255853008663638,2
0.7706340551376343,0.7300801277160645,0.40757274627685547,0.2022365778684616,0.39805182814598083,0.3698963522911072,0,0,0.45498919948397876,0.7706340551376343,0.39805182814598083,-3.544491476683265,2
0.7748533487319946,0.7352192401885986,0.404185950756073,0.22332048416137695,0.4171108901500702,0.3811814486980438,0,0,0.4617773583614697,0.7748533487319946,0.4171108901500702,-1.5385085931908578,2
0.7787996530532837,0.7408002614974976,0.3775041699409485,0.24286334216594696,0.4356897473335266,0.37157630920410156,0,0,0.4488786156045848,0.7787996530532837,0.4356897473335266,-3.367520016957502,2
0.7825248837471008,0.7472658753395081,0.3552168607711792,0.2818759083747864,0.45461833477020264,0.378571480512619,0,0,0.45346779846297675,0.7825248837471008,0.45461833477020264,-2.3469965689437116,2
0.7859075665473938,0.7544130086898804,0.3214394450187683,0.31204953789711,0.4731764495372772,0.3711628317832947,0,0,0.4479935565276496,0.7859075665473938,0.4731764495372772,-3.425121890445598,2
0.789019763469696,0.7622861266136169,0.2945268154144287,0.34410563111305237,0.4917781352996826,0.372033953666687,0,0,0.45294009744081787,0.789019763469696,0.4917781352996826,-4.462851989826777,2
0.7919691205024719,0.7708792090415955,0.27793312072753906,0.37571653723716736,0.5109040141105652,0.3825168013572693,0,0,0.4673432859101537,0.7919691205024719,0.5109040141105652,-2.3699342205070195,0
0.7949167490005493,0.77937912940979,0.2779553532600403,0.37136945128440857,0.5300293564796448,0.38250717520713806,0,0,0.46386898642743285,0.7949167490005493,0.5300293564796448,-2.3662519872031282,0
0.7978628277778625,0.7877862453460693,0.27797839045524597,0.36702269315719604,0.5491542220115662,0.38249754905700684,0,0,0.46041030152985735,0.7978628277778625,0.5491542220115662,-2.3624591990443946,0
0.800806999206543,0.7961002588272095,0.27800217270851135,0.3626762330532074,0.5682786703109741,0.382487952709198,0,0,0.4569674716366277,0.800806999206543,0.5682786703109741,-2.3586292791892447,0
0.803749680519104,0.8043211102485657,0.2780267000198364,0.3583301305770874,0.5874025821685791,0.3824782967567444,0,0,0.45354087424161577,0.803749680519104,0.5874025821685791,-2.354729638469223,0
0.8066903948783875,0.8124489784240723,0.2780520021915436,0.3539842963218689,0.6065260171890259,0.38246867060661316,0,0,0.4501308635000313,0.8066903948783875,0.6065260171890259,-2.350768915416438,0
0.8096292614936829,0.8204836249351501,0.27807801961898804,0.34963881969451904,0.6256490349769592,0.38245901465415955,0,0,0.44673781923660355,0.8096292614936829,0.6256490349769592,-2.3467469928603464,0
0.8125661611557007,0.8284249305725098,0.2781047224998474,0.3452936112880707,0.6447715163230896,0.3824493885040283,0,0,0.44336206376525006,0.8125661611557007,0.6447715163230896,-2.342712927333423,0
0.8155012130737305,0.8362731337547302,0.27813220024108887,0.34094884991645813,0.6638935208320618,0.3824397623538971,0,0,0.44000413047412357,0.8155012130737305,0.6638935208320618,-2.3386023401865828,0
0.8184343576431274,0.8440278172492981,0.27816036343574524,0.33660438656806946,0.6830150485038757,0.3824301064014435,0,0,0.4366642940192276,0.8184343576431274,0.6830150485038757,-2.334449706707886,0
0.8213653564453125,0.8516889214515686,0.27818921208381653,0.33226025104522705,0.7021360993385315,0.38242048025131226,0,0,0.4333429556322372,0.8213653564453125,0.7021360993385315,-2.330289612182071,0
0.8242942690849304,0.8592567443847656,0.27821874618530273,0.32791656255722046,0.7212566137313843,0.38241085410118103,0,0,0.43004063053903807,0.8242942690849304,0.7212566137313843,-2.3260747818615926,0
0.8272209167480469,0.8667310476303101,0.27824896574020386,0.3235732316970825,0.7403766512870789,0.3824012279510498,0,0,0.42675767283142735,0.8272209167480469,0.7403766512870789,-2.321842182411956,0
0.8301454782485962,0.8741115927696228,0.2782798111438751,0.3192302882671356,0.7594962120056152,0.38239163160324097,0,0,0.42349455051451457,0.8301454782485962,0.7594962120056152,-2.317598219324651,0
0.8330678939819336,0.8813984990119934,0.2783113121986389,0.31488779187202454,0.7786152958869934,0.38238197565078735,0,0,0.4202517256352421,0.8330678939819336,0.7786152958869934,-2.313330119577415,0
0.8359880447387695,0.8885918259620667,0.2783434987068176,0.3105456233024597,0.7977338433265686,0.38237231969833374,0,0,0.4170296002294982,0.8359880447387695,0.7977338433265686,-2.3090379933443614,0
0.838905930519104,0.8956911563873291,0.2783762812614441,0.3062039315700531,0.8168519735336304,0.3823626637458801,0,0,0.4138287118162575,0.838905930519104,0.8168519735336304,-2.3047226458023715,0
